a,b,label
18,27272,-1
4,7574,-1
9,26629,-1
29,13111,-1
44,340,-1
7,6011,-1
30,23164,-1
20,1606,-1
40,28960,-1
41,14758,-1
21,9519,1
24,19045,-1
13,11720,1
17,13452,1
35,1302,1
13,30993,-1
45,897,1
45,24983,-1
13,13826,1
42,9947,1
25,20207,-1
40,10559,-1
43,8581,1
18,11756,1
16,17490,-1
44,24539,-1
8,14183,1
34,328,1
46,25726,1
45,11830,-1
30,25957,-1
1,23263,-1
2,5651,-1
33,7650,-1
9,22324,1
48,4409,-1
46,23895,1
1,100,1
21,12399,-1
4,26841,1
1,12246,1
8,20802,1
11,23316,-1
49,15743,-1
7,18271,1
30,1297,1
29,17368,1
45,22817,-1
9,16542,-1
8,13747,-1
28,1566,-1
5,15836,1
7,20786,-1
24,22350,-1
32,17084,-1
36,11363,1
26,13543,-1
44,7184,1
11,27525,-1
3,5957,-1
45,8111,-1
0,29252,1
39,1492,-1
32,12623,-1
32,7686,1
1,6794,1
4,16121,-1
2,23476,1
46,6976,1
34,28585,-1
45,27311,-1
24,12509,-1
6,12429,1
28,15496,1
46,20425,1
3,7457,-1
40,5449,1
42,19435,1
23,6084,-1
16,10803,1
7,9305,1
2,16472,-1
2,7532,-1
0,3267,-1
26,7950,-1
2,15268,-1
8,3906,1
43,4383,1
6,10717,1
35,13248,1
37,4363,-1
23,6132,-1
16,30147,1
44,12785,1
36,27628,1
1,2120,1
17,3297,1
35,9866,-1
19,6892,-1
43,20445,1
38,6184,-1
0,7441,1
28,3225,-1
38,15686,-1
6,27519,1
7,23828,1
23,3636,-1
13,11271,1
46,20398,1
42,3866,-1
18,12749,-1
15,5614,-1
48,27033,1
35,249,-1
15,1940,1
43,28210,1
40,14567,-1
18,29409,-1
26,28779,-1
43,13039,-1
23,13289,1
23,529,1
4,12807,1
22,24901,-1
46,26292,1
29,7256,1
21,19866,-1
6,5384,1
6,2747,-1
44,29196,1
14,20224,-1
28,16061,1
41,25174,-1
6,4479,1
48,24275,1
25,8127,-1
28,5346,-1
24,21547,-1
30,28673,1
29,23712,-1
30,10190,-1
29,21923,1
15,22449,1
9,28947,-1
47,22860,-1
13,22430,-1
13,2551,1
46,21232,-1
6,3404,1
17,15898,-1
17,12759,-1
46,1626,1
30,16209,1
5,10975,-1
35,22493,-1
49,15168,-1
46,13128,1
8,6396,1
48,20947,1
23,5224,-1
25,25673,1
46,7400,1
18,13358,-1
8,14699,1
6,26438,-1
47,25672,-1
48,22969,-1
40,16626,1
34,10884,1
30,9173,1
33,27566,-1
9,27774,1
24,8148,-1
20,10759,-1
46,22255,1
8,12268,-1
35,22639,-1
39,4140,1
43,27219,-1
45,30093,-1
30,26658,-1
9,2555,1
44,25278,1
23,22265,1
37,27684,1
13,17342,1
39,9831,-1
37,4144,1
9,24679,1
46,5249,-1
4,18220,1
16,7771,1
35,27211,1
26,5678,-1
49,4338,1
7,26989,1
12,1170,-1
1,21860,-1
5,3930,1
43,3078,1
36,17697,1
13,28860,1
11,12210,-1
42,5817,1
1,2012,1
31,880,-1
40,8178,-1
40,2806,-1
36,8668,-1
0,7527,-1
13,14780,1
49,28045,1
48,30494,1
10,3248,1
34,2353,-1
38,14182,-1
4,13231,1
24,9933,-1
28,16946,1
47,6477,1
29,15539,-1
19,263,-1
17,1550,1
3,13857,-1
43,14259,1
48,21212,1
44,22951,-1
21,18588,-1
40,2232,1
14,7040,1
46,28562,1
20,30438,-1
1,22533,1
43,10987,-1
20,16038,1
44,27469,1
32,26457,-1
29,7007,-1
23,5015,1
34,5004,-1
5,29199,1
26,19170,1
17,6160,1
13,15959,1
6,8884,1
13,27573,1
4,12312,1
43,1032,1
23,17297,-1
47,1149,1
11,16077,-1
40,27299,1
23,16624,1
22,22280,-1
6,27544,1
5,753,1
6,4894,1
43,12039,1
32,27922,-1
27,14492,-1
21,22825,-1
5,13533,-1
12,22700,-1
48,18570,-1
20,12981,-1
46,2126,1
4,2397,1
5,8637,1
42,24353,-1
43,3150,1
41,14824,-1
49,1011,-1
38,12561,-1
30,22415,1
8,4377,-1
25,14542,-1
4,4481,1
23,1461,-1
42,17469,-1
32,6371,-1
5,2704,1
42,30248,1
46,6041,1
13,7015,1
4,14501,1
48,12067,1
4,18850,1
41,10601,-1
14,30911,-1
28,28693,-1
6,16455,1
43,21072,1
23,18285,1
27,15443,-1
48,9621,1
43,16738,1
47,28283,-1
11,22700,-1
34,12517,1
19,30580,-1
42,8834,-1
23,16326,-1
8,27276,1
1,29144,1
18,3271,1
3,30563,-1
43,23944,1
13,21059,1
6,28931,1
46,24047,1
28,26786,1
44,22258,-1
36,23823,1
28,20835,1
6,19591,1
8,22087,1
3,1754,-1
44,13164,1
17,17881,-1
4,12107,-1
32,28972,-1
8,2177,1
13,5118,1
45,2165,-1
21,19237,1
15,9582,-1
2,1607,-1
38,3113,1
25,19349,-1
8,30503,1
18,11438,-1
12,17006,1
11,25429,-1
10,17816,1
23,26203,1
36,1955,1
49,3414,1
8,629,1
46,19448,1
16,3674,-1
5,2425,1
42,5802,-1
39,27504,-1
30,24536,-1
8,24440,-1
1,11787,1
23,2753,1
31,7312,-1
15,5527,-1
35,29875,1
8,26578,1
24,18210,-1
8,363,1
1,9529,1
43,5902,1
39,4853,1
26,6750,1
48,18292,1
2,26013,-1
46,349,1
4,8302,1
22,21515,-1
6,15613,-1
13,4648,1
13,12143,1
10,25700,-1
44,17656,1
23,29172,-1
6,30075,-1
42,17982,-1
13,3271,1
6,26321,-1
21,22248,1
36,7472,-1
4,23868,-1
4,30163,1
39,28133,-1
22,19813,-1
17,9074,1
8,4742,1
32,23535,-1
16,3027,1
43,15123,1
39,16159,1
40,18065,1
21,3449,1
30,6149,1
44,4075,1
12,27241,-1
20,18851,-1
43,15800,1
32,4918,1
48,23428,1
22,16489,-1
14,27549,-1
48,12523,1
8,5187,1
40,26243,1
36,8563,-1
30,22733,1
43,16410,1
46,25995,1
29,7755,-1
13,29670,-1
20,23740,-1
42,30842,-1
42,12338,-1
29,24088,1
46,205,1
9,16158,1
48,13518,1
15,30894,1
13,15053,-1
22,614,1
10,21598,1
12,19056,-1
31,8315,-1
49,8860,1
2,7997,-1
48,501,1
49,10448,-1
24,1230,-1
35,22882,1
40,21906,-1
40,26362,1
2,27987,-1
43,21342,1
23,21516,-1
39,7750,1
1,4205,-1
10,12854,-1
29,22327,-1
11,11830,-1
38,1926,-1
17,21704,1
15,22251,-1
1,27306,1
2,18083,-1
48,3071,1
34,29715,-1
48,7582,1
41,29346,1
34,10176,1
23,326,1
48,3679,-1
21,11671,-1
40,13948,1
38,28638,-1
29,567,1
48,26913,1
44,19193,-1
10,18292,-1
42,8455,1
38,4050,-1
47,19563,1
42,12895,-1
1,23369,-1
24,6461,-1
5,21150,1
32,30233,-1
1,3540,-1
32,24199,1
44,12283,1
35,867,-1
30,19178,1
37,755,1
40,29183,1
7,23385,-1
43,30876,1
26,14708,-1
39,8691,-1
24,13322,-1
43,19604,1
48,3361,1
4,29196,1
34,24183,-1
27,21307,-1
21,3499,1
19,6843,-1
23,24996,1
7,11370,1
38,3814,-1
46,20453,1
17,14086,-1
4,6570,1
37,12547,1
8,20371,1
5,16483,1
23,17409,-1
36,15560,1
29,29296,1
4,27454,1
45,30274,1
40,20738,1
9,9723,-1
14,17378,1
19,29823,-1
16,18032,-1
8,16126,1
42,23349,1
14,24414,-1
30,16732,1
15,24385,1
4,30733,-1
10,4914,-1
8,29414,1
5,746,-1
46,16770,1
37,24623,-1
19,30434,-1
46,25937,1
26,2952,-1
6,10194,1
8,6611,-1
5,20755,-1
6,24872,1
19,8964,-1
21,28617,-1
46,12213,1
28,7827,1
44,26993,-1
39,21881,-1
13,25427,1
6,10920,-1
6,5485,1
5,25287,-1
46,21443,1
5,23644,-1
17,2148,1
17,16062,-1
25,12323,-1
17,11305,-1
29,28576,1
8,28337,1
21,27288,1
21,17651,1
44,3597,1
28,28737,1
25,7605,-1
6,12342,-1
12,19590,-1
8,22365,1
7,10638,-1
4,27712,-1
0,12684,-1
22,26264,-1
0,7632,-1
26,6030,1
13,4,-1
29,20081,-1
21,2240,1
48,19390,-1
47,29590,-1
16,635,1
12,4001,1
46,23910,1
27,9180,-1
45,23967,1
46,8363,1
35,16958,1
4,25391,1
10,22438,-1
13,9395,-1
42,23800,1
34,30335,-1
30,11630,-1
41,8299,-1
48,180,-1
7,25498,-1
26,7531,1
44,9317,1
25,6077,1
48,18049,1
2,5994,-1
28,30527,-1
43,27646,1
43,5542,1
1,1333,1
42,8786,1
8,16262,1
17,5497,1
41,8025,-1
8,15248,1
13,17492,1
45,19897,1
7,7728,1
13,21269,-1
6,9576,1
1,3093,-1
16,4612,-1
1,29084,-1
10,28638,1
46,7331,1
37,12566,-1
46,24318,1
25,24870,-1
43,1802,1
39,24500,-1
13,25420,-1
48,30715,1
43,27382,1
11,22537,-1
46,25513,-1
17,302,1
23,24760,-1
16,4373,1
30,17811,1
9,5535,1
35,13384,1
20,18180,-1
44,6357,1
25,19294,-1
30,27649,1
8,30508,-1
23,15300,1
30,10872,1
28,30370,-1
12,1210,-1
48,17879,1
4,4536,-1
26,27608,-1
8,21712,-1
6,18605,-1
7,27712,-1
30,18642,-1
39,20266,-1
13,24614,1
23,16731,-1
17,27070,1
30,25042,1
37,17164,-1
47,1969,-1
16,9876,-1
49,723,1
45,14869,1
4,24033,1
28,5125,1
48,11653,1
2,17210,-1
48,26955,-1
44,24881,-1
13,3672,1
42,30702,-1
43,14784,1
4,24661,1
11,8064,-1
6,22959,1
30,9947,1
48,7768,1
14,12025,1
6,15951,1
48,15457,1
1,4669,-1
38,12414,1
42,26165,1
43,30495,1
30,23130,-1
22,28639,-1
46,25404,-1
15,17634,-1
15,7818,1
42,24850,1
4,16770,-1
41,22690,-1
28,26808,1
18,28833,1
8,21970,1
46,30836,1
46,23588,1
16,19497,1
48,8893,1
40,324,1
48,1970,1
4,3948,1
32,28584,-1
46,26876,1
46,9262,1
46,6126,1
25,12685,-1
14,19622,-1
12,18252,-1
46,7183,1
42,28321,-1
13,5170,1
39,30173,-1
38,6073,-1
43,3019,1
27,29557,-1
45,4020,-1
22,5921,1
48,12081,1
48,18752,1
25,28944,-1
23,21986,1
25,28894,-1
48,29362,1
41,25250,-1
23,24171,1
0,1342,-1
23,3420,-1
36,24935,-1
11,507,-1
40,25352,1
48,8583,1
42,25855,1
47,14583,1
6,25151,1
13,11238,-1
48,5645,1
40,5223,1
32,22664,1
48,5407,1
48,11447,1
44,23896,-1
17,25647,-1
7,10945,1
8,14612,1
46,22439,1
25,13368,-1
18,23510,-1
12,25941,-1
17,747,-1
10,4819,-1
28,22452,1
13,22868,1
13,27269,1
30,4999,1
11,28843,-1
35,13798,-1
36,12404,1
14,20304,1
35,18341,1
4,243,1
49,1826,1
26,14315,-1
9,30356,1
34,18904,-1
23,7820,1
16,3516,1
43,23532,1
34,24825,-1
36,23572,-1
25,26768,1
8,26256,1
10,3554,1
10,5338,-1
24,24915,-1
39,24917,1
22,20388,-1
6,25274,1
15,10582,-1
12,21305,-1
28,14575,-1
32,18072,-1
1,17700,1
12,15295,-1
40,16913,1
4,21541,1
1,3924,1
38,30759,-1
4,7421,1
39,16049,-1
39,13555,-1
44,30409,-1
42,13671,1
47,21462,-1
47,11786,-1
11,8143,-1
8,10219,-1
6,4119,-1
43,1861,1
15,14002,-1
24,22405,-1
45,19000,-1
43,28585,1
4,18789,1
13,15464,1
10,29572,1
44,29786,-1
27,20420,-1
4,10621,1
14,18453,-1
33,18912,1
0,5507,-1
1,2576,-1
17,12189,-1
36,16507,-1
5,4758,-1
35,19801,-1
31,13913,-1
40,25725,-1
7,17839,-1
46,12758,-1
30,9512,1
8,12501,1
46,25463,1
5,16493,1
37,20453,1
35,25522,1
16,22027,1
18,28107,-1
14,21789,-1
35,13028,-1
48,29729,-1
34,23468,-1
32,17369,-1
25,20301,-1
26,26631,-1
49,30845,-1
18,27670,1
10,15386,-1
16,15468,-1
13,21783,1
9,21309,-1
35,15185,1
40,23920,1
36,10100,-1
4,21254,-1
9,16644,-1
12,14257,-1
33,17160,-1
4,12772,1
23,6678,1
21,7462,-1
30,3825,-1
18,28086,1
8,23789,1
1,23777,1
43,29815,1
48,16175,1
6,268,1
23,25724,1
35,8320,-1
47,19165,-1
46,14957,1
39,22617,-1
13,16150,1
0,23954,-1
18,22490,-1
20,20148,-1
13,22385,1
49,4570,-1
49,20889,1
21,15115,-1
44,8255,1
33,29689,1
31,19058,-1
35,14724,-1
12,7179,-1
38,26088,1
36,8366,1
29,7963,-1
40,27288,1
49,11808,-1
4,3039,1
31,15637,1
24,17951,1
46,6262,1
22,4633,-1
6,15264,-1
8,18640,1
19,23838,1
29,12442,-1
6,19369,-1
9,6734,-1
17,332,1
9,23828,-1
0,23986,1
48,14572,1
42,19383,1
48,19487,1
30,17611,-1
28,18329,-1
1,12906,1
33,18778,-1
42,18489,1
8,10237,1
46,15953,1
46,15706,-1
17,4814,-1
7,13275,-1
12,16916,-1
35,13169,-1
6,17729,1
5,3405,1
40,15291,1
45,5163,1
5,7708,1
6,6389,1
40,4738,-1
49,7279,-1
37,15372,1
9,16475,-1
0,9114,-1
15,138,-1
48,13671,1
25,4618,-1
2,15719,-1
48,16133,1
8,1184,1
38,16873,1
21,30335,-1
43,22290,1
31,23006,-1
7,5128,1
43,13885,1
8,6844,-1
35,26063,1
31,13335,-1
12,15916,-1
36,15988,-1
42,20566,1
23,23103,-1
39,23778,1
42,13805,1
48,20257,1
7,25277,1
3,7707,-1
12,16090,-1
43,5220,1
3,22538,-1
36,8573,1
25,14878,-1
12,17383,1
16,30683,-1
26,24191,-1
46,541,1
47,12482,-1
12,10314,1
36,24090,-1
13,20337,1
23,663,1
8,4381,-1
6,29761,-1
32,3847,-1
36,6417,1
32,21013,-1
13,23205,1
10,12092,1
5,3844,-1
9,10280,1
32,23267,-1
29,15584,-1
9,26654,-1
40,29296,-1
10,16870,1
43,9788,1
15,7621,1
3,1749,1
48,14330,1
9,12372,1
16,26604,1
41,16269,1
41,12362,1
48,15691,1
19,15463,-1
47,26152,1
43,14438,1
43,4632,1
16,8714,1
12,4889,-1
5,478,1
46,3617,1
32,14461,-1
20,18649,1
26,13311,-1
27,2648,1
22,1107,-1
44,15195,-1
15,8334,-1
18,25461,-1
3,17361,-1
43,2134,1
42,11923,1
20,18299,-1
25,24927,-1
8,4071,1
19,28901,-1
21,26928,1
12,25668,-1
14,24229,-1
7,16805,1
0,2787,1
43,21377,1
48,28892,-1
37,8511,-1
42,21008,1
21,21046,1
48,26385,1
8,23349,1
19,23309,-1
35,640,-1
17,21435,-1
18,21673,1
0,7517,-1
42,11747,1
43,23427,1
19,14465,-1
17,14298,1
42,3054,1
30,23846,-1
33,4358,-1
8,6716,1
35,10602,1
29,2682,-1
25,18285,-1
40,11342,1
17,19659,1
17,23474,1
13,8095,1
43,15941,1
7,23444,1
17,19508,-1
6,27143,1
19,12081,-1
4,30514,1
26,3272,-1
13,13219,1
35,24256,-1
8,18291,-1
41,969,-1
9,10001,-1
13,12623,1
22,7549,-1
2,29643,-1
40,9217,-1
46,21376,1
23,17434,-1
6,27688,1
32,14232,1
48,24671,1
2,25181,-1
10,5352,1
4,8867,-1
46,24561,1
21,6276,-1
1,18759,-1
4,20991,1
43,14318,1
12,20765,-1
27,3961,-1
47,7595,-1
48,3983,1
17,19191,1
29,7896,-1
13,16508,1
36,25772,-1
21,11099,-1
46,29471,1
14,16511,-1
7,30710,1
16,23981,-1
2,11158,-1
10,2057,-1
2,26628,-1
48,22900,1
44,22662,1
7,21894,1
28,8349,-1
36,20842,-1
7,28926,1
11,8120,-1
9,6024,-1
8,26924,1
44,22315,1
40,23091,1
39,25629,-1
27,30171,-1
33,11865,-1
41,13744,-1
6,6506,1
19,18185,-1
38,9152,1
8,16793,1
9,17664,1
35,27607,-1
44,677,-1
6,14142,1
5,7177,1
29,21099,-1
28,4877,-1
22,7080,-1
42,1589,1
7,28894,-1
4,21895,-1
48,383,1
27,14738,-1
46,13810,1
18,21107,-1
2,16852,-1
38,23195,-1
9,24527,-1
14,29189,-1
9,23089,1
46,16627,1
7,15871,-1
43,27206,1
7,27537,1
46,14400,1
14,18691,-1
48,15740,1
21,19682,1
46,17686,1
11,17086,-1
14,17259,-1
23,18927,1
29,18233,1
39,26578,1
4,20662,1
35,27941,-1
40,5154,1
12,27945,-1
46,490,-1
1,1709,-1
42,24949,1
13,13406,1
43,2910,1
1,13071,1
44,11577,1
26,27287,-1
43,27856,-1
38,19465,-1
48,27314,1
26,21623,-1
7,19337,-1
5,9042,1
16,16101,-1
4,6017,-1
42,3995,1
18,6771,-1
17,12951,1
8,8362,1
17,13542,-1
46,13497,1
28,29984,1
18,8763,-1
13,16024,1
48,18273,1
2,12089,-1
16,5439,-1
46,23660,-1
16,17210,1
41,18548,1
29,11011,-1
46,54,1
38,1265,1
34,16476,-1
5,15136,1
19,794,-1
46,19697,1
2,25789,1
11,13255,-1
26,5890,-1
44,8390,-1
19,15600,-1
36,1123,-1
1,4413,1
13,26336,1
29,20079,1
40,25694,1
47,22438,-1
45,19007,1
46,26014,-1
48,21712,1
14,6282,1
48,6838,1
15,23589,-1
9,28748,-1
35,22476,-1
6,31027,1
49,21543,1
31,1227,-1
32,6754,-1
43,27870,1
43,4856,1
7,9178,-1
13,25550,-1
7,17138,-1
15,24299,-1
4,3692,-1
17,27482,-1
38,568,-1
48,22157,1
43,4402,1
14,15849,-1
31,15948,1
39,2405,-1
46,3202,-1
16,10265,-1
34,12185,-1
36,2001,1
27,21245,-1
5,4194,-1
45,1969,1
49,8329,-1
48,10919,1
42,27951,1
6,6396,-1
13,6024,1
29,5567,1
48,16863,1
43,6964,1
46,3955,1
30,17029,-1
18,10996,-1
15,27172,-1
43,28009,1
8,6893,-1
30,30438,1
35,22258,-1
18,6770,1
40,14508,-1
24,20669,-1
19,25171,1
42,4168,1
16,5367,1
45,30420,1
17,20979,1
46,26857,1
43,16373,1
49,2391,-1
41,19558,1
5,20984,-1
31,26739,1
10,3836,-1
48,29961,1
4,17197,1
6,4519,1
17,15386,1
36,1520,-1
48,16868,1
33,30373,-1
40,19547,1
43,4070,1
43,14290,1
18,9559,-1
12,23332,-1
40,16090,1
49,25291,-1
11,12268,-1
0,26522,-1
41,885,-1
13,25904,-1
5,23054,-1
44,30911,1
8,1989,1
21,28085,1
13,27744,-1
14,28180,1
16,5119,-1
12,20522,-1
13,3408,-1
32,12742,-1
2,6766,-1
22,4329,-1
7,2853,-1
46,11405,-1
5,7692,1
30,24840,-1
28,30903,1
8,27154,-1
48,28786,-1
46,22165,1
2,3073,-1
45,22182,-1
46,8308,-1
35,5159,1
39,9613,-1
5,28496,-1
36,5291,1
3,30722,-1
17,19517,-1
12,6961,-1
7,10240,1
40,18694,1
34,21484,1
3,21706,-1
5,18795,1
30,18075,-1
40,22728,-1
39,24330,1
7,24767,-1
14,23763,-1
35,13119,-1
38,9324,-1
16,27391,1
36,12998,-1
5,6593,-1
40,2069,1
39,29194,-1
23,3759,1
45,24915,1
48,84,1
37,18408,-1
48,9967,1
2,10594,1
28,1900,1
35,17286,1
13,4532,1
9,23463,-1
7,4665,1
39,27490,-1
24,16252,-1
9,2810,-1
19,1763,-1
18,14879,-1
24,2560,-1
40,6861,-1
11,10181,-1
40,7968,-1
30,13164,1
48,15587,1
42,5989,1
0,20495,1
37,3859,1
13,14473,-1
42,2118,-1
48,1617,1
47,29852,1
1,16304,-1
37,1404,-1
10,22191,1
22,27005,-1
44,25483,-1
7,14287,1
33,5363,-1
6,14078,-1
32,27276,1
17,29152,-1
46,24033,1
1,13440,-1
29,17144,-1
17,30748,1
40,11231,1
24,5575,-1
30,19399,1
17,12916,-1
38,14653,-1
26,11270,1
0,11585,-1
40,3827,1
24,4014,-1
15,18298,-1
48,18562,1
24,19726,-1
36,6720,-1
5,3535,-1
38,1401,-1
40,15794,-1
46,23169,1
27,22968,1
4,25049,-1
42,14200,1
8,20947,1
30,19322,1
0,9865,-1
28,5192,-1
8,3670,1
19,16645,-1
19,18069,-1
38,30378,-1
28,6470,1
43,26099,-1
43,15052,1
13,9982,-1
13,12311,1
1,1372,-1
39,11466,-1
4,26191,-1
12,10375,-1
19,12217,-1
7,23996,1
27,20411,1
16,11773,1
5,15264,1
36,20159,-1
7,13540,1
49,6713,-1
41,16120,-1
8,28739,1
18,2527,1
17,27833,-1
17,8428,1
16,23255,-1
44,13740,1
17,6074,-1
42,736,-1
42,16531,-1
9,11485,-1
34,27740,-1
20,12357,1
32,4231,-1
46,27936,1
15,5434,-1
6,14405,1
40,4519,1
17,12026,1
7,21754,-1
47,10950,-1
5,19281,-1
10,9250,1
0,10958,-1
34,5123,-1
26,6968,-1
43,562,1
36,15254,-1
9,3395,1
34,29234,-1
46,27754,1
8,30673,1
19,14287,1
46,2212,1
10,10199,-1
38,20689,1
46,25230,1
48,3307,1
13,18906,1
8,26816,1
4,9677,1
43,6698,1
37,13218,-1
43,12201,1
39,19119,1
45,30621,1
9,24380,-1
3,9265,-1
20,28941,-1
9,8450,1
32,25100,1
43,10957,1
43,11989,1
35,28255,-1
6,23779,-1
23,21359,-1
21,22841,-1
42,18835,-1
17,5724,-1
32,424,1
46,16677,1
21,24214,-1
31,10731,-1
28,15517,-1
44,8903,1
42,26021,1
44,9147,1
1,19149,-1
23,9211,-1
13,8260,1
28,26015,1
46,13252,-1
47,23372,-1
8,6225,1
29,18730,-1
31,23778,-1
40,17681,1
14,8122,1
48,19585,1
41,21221,-1
47,11113,-1
28,10058,1
0,927,-1
43,12589,-1
6,9669,-1
32,12018,1
23,11440,1
13,20275,1
20,29228,-1
16,16730,1
17,15945,-1
35,26939,-1
7,12914,1
14,20125,-1
17,17238,-1
28,7480,-1
25,123,-1
14,11261,-1
29,22092,-1
29,13887,-1
33,17772,-1
4,19435,1
8,26838,-1
29,14496,1
15,2676,-1
6,14746,1
16,26654,-1
25,3466,-1
24,2992,-1
4,4919,-1
14,21959,-1
14,24697,-1
7,12849,1
24,13881,-1
29,22612,1
40,19669,1
12,26008,1
12,3864,1
48,13869,-1
48,895,1
45,18894,-1
28,25482,-1
16,5441,-1
5,2827,1
0,24398,-1
43,8138,1
16,1207,-1
4,16393,1
10,523,1
46,13597,1
40,21848,1
1,27643,-1
16,30503,1
10,29794,-1
46,13268,1
46,5218,-1
27,24717,-1
40,17281,1
13,23961,1
8,25310,-1
28,18515,1
8,2648,1
28,11798,1
8,7436,-1
27,9081,-1
7,10169,-1
16,5431,1
43,11864,1
1,6077,1
13,5991,1
0,3629,-1
37,7009,-1
46,29916,1
40,16199,1
43,12035,-1
21,6749,-1
21,2925,-1
26,6542,-1
48,556,1
44,18583,-1
45,22738,-1
29,10922,1
23,29104,1
5,8404,-1
40,10317,1
5,8568,-1
8,20452,1
46,14481,1
48,2185,1
17,3322,1
35,10959,1
39,1988,-1
47,22467,-1
20,28878,-1
16,29151,1
5,18684,-1
13,18966,1
8,27317,1
6,12285,1
8,30989,-1
6,1444,1
23,19615,-1
5,6622,-1
16,2600,1
38,19776,-1
43,10978,1
11,30275,-1
28,22148,1
8,249,1
29,1833,1
11,4555,-1
36,11775,-1
43,28082,-1
40,21125,-1
18,18035,1
16,10794,1
18,16724,1
1,19217,1
33,22755,-1
9,26986,-1
16,17042,1
46,26140,1
40,35,1
16,26768,-1
44,19883,-1
48,2786,1
21,3260,-1
48,26098,-1
13,22460,1
28,13682,-1
46,15377,1
32,10968,-1
33,13214,-1
48,19173,-1
38,4196,-1
49,27405,-1
9,11399,1
46,13287,1
20,14425,-1
23,6205,-1
43,25306,1
5,16394,1
42,11712,-1
3,5443,-1
15,18407,1
28,20169,1
8,27483,-1
8,20096,1
17,21977,1
23,11883,1
7,13139,1
39,7069,1
18,22135,1
5,12769,-1
41,22692,-1
24,25214,-1
40,22320,1
13,7006,-1
35,19798,-1
48,12741,1
26,10333,-1
3,22311,-1
36,19429,1
4,24147,-1
28,25547,-1
25,10215,-1
43,15406,1
13,3965,-1
48,5291,1
35,11170,-1
37,19631,1
2,12031,-1
13,16712,-1
22,26144,1
46,386,1
44,10163,1
31,2031,-1
17,22948,1
29,9486,-1
46,26091,1
0,18523,1
16,21763,-1
38,4604,1
15,30449,1
48,5402,1
6,29334,-1
8,19552,-1
16,7074,-1
46,26039,-1
48,5955,1
28,14490,1
13,5261,-1
7,23257,-1
49,18325,-1
25,9725,-1
20,14666,-1
26,27100,-1
14,3395,-1
28,6925,-1
6,15629,1
43,8512,1
13,30970,1
31,12926,-1
14,17061,-1
35,15920,-1
13,25940,1
47,17857,1
39,27421,1
46,3590,1
48,966,1
48,1105,1
18,23382,-1
41,8749,-1
44,2299,1
43,22856,-1
38,2846,1
35,19199,1
7,12716,1
9,19701,-1
43,3861,1
41,6283,-1
5,25074,1
16,19522,1
34,23522,1
1,17159,-1
11,6099,-1
5,8400,-1
1,15169,-1
40,30245,1
13,4526,1
10,25813,1
48,12967,1
33,12001,-1
39,15947,1
14,3993,-1
48,7326,-1
23,7265,1
8,8225,1
34,6164,-1
48,3397,1
23,29957,-1
23,9097,-1
30,1843,-1
7,20808,1
16,12511,1
29,18943,-1
19,21933,-1
30,25383,1
40,6304,-1
43,2070,1
23,14923,1
11,29971,-1
43,4681,1
41,130,1
1,5110,-1
48,6557,1
21,9009,1
35,2737,1
18,7739,1
48,27386,-1
7,11423,-1
40,20124,1
30,23289,-1
13,10043,1
25,7347,1
42,17930,-1
8,7932,-1
2,23485,-1
43,14747,1
8,3316,-1
15,8862,-1
7,27457,-1
21,6161,-1
23,25798,1
44,7587,-1
23,8933,-1
36,27689,1
8,13378,1
44,18522,1
40,27282,1
3,11926,-1
44,28040,-1
7,24681,1
24,19263,-1
44,16768,-1
16,5040,1
38,18534,-1
2,11781,-1
48,13104,1
42,10982,-1
23,21508,1
27,15263,-1
38,12588,1
11,15961,-1
2,626,-1
29,21604,1
25,26343,-1
42,15103,1
6,10053,-1
17,18167,1
45,16977,1
6,2186,1
21,21779,-1
16,28567,-1
16,4176,-1
45,12111,-1
6,3656,1
7,2797,-1
38,687,-1
41,24505,1
21,11172,1
44,18128,-1
45,10259,-1
42,5463,1
13,23571,1
23,15098,-1
19,16133,-1
43,18534,1
4,24544,1
35,13917,1
6,21992,1
8,28950,1
17,18445,1
4,26285,-1
10,16496,-1
1,25358,-1
16,4713,1
35,17356,-1
28,28599,1
35,11116,-1
5,18768,1
42,9467,1
40,8163,-1
47,26778,-1
19,15420,-1
36,16993,-1
46,25010,-1
37,722,-1
7,23369,-1
45,3429,1
41,28300,-1
43,14202,1
42,28782,-1
31,23453,-1
7,22188,1
38,18243,-1
9,15417,1
16,13711,-1
4,15677,1
41,23718,-1
8,4444,1
30,26053,1
4,17081,1
36,1631,1
43,5665,-1
21,17584,-1
43,1939,1
28,14287,1
43,24910,1
0,28224,-1
14,16098,-1
1,7399,1
43,25293,-1
46,21490,1
31,7263,-1
16,21802,-1
48,13254,1
40,20257,-1
12,30718,-1
48,12155,1
13,21124,1
29,19316,1
7,26062,-1
5,5533,-1
20,7220,1
26,7817,-1
48,30953,-1
49,26054,-1
9,24696,-1
40,13264,-1
3,21575,1
12,11131,-1
23,19497,-1
20,29122,-1
4,22659,1
39,23720,-1
4,2894,-1
16,3676,-1
33,6930,1
16,25342,-1
37,28876,-1
43,1709,-1
20,20254,1
10,26500,-1
16,15638,-1
24,6220,-1
40,24050,1
28,23949,-1
25,29703,-1
20,16410,1
35,16669,-1
22,7139,-1
18,12979,-1
43,15582,1
28,4158,1
24,9530,-1
0,25685,-1
11,979,-1
46,21686,-1
22,26303,-1
35,22634,-1
30,14664,1
20,29393,-1
31,21666,1
39,8076,1
