a	b	label
4	17480	-1
14	14020	-1
6	7369	1
23	8063	1
4	22348	1
13	14021	1
43	20768	1
40	4052	1
30	20146	-1
30	11083	1
7	13355	1
21	26278	-1
17	4876	-1
32	10336	-1
37	14904	1
12	11701	-1
45	7301	-1
1	24416	1
28	29029	-1
23	1078	1
2	4662	-1
28	10664	1
39	16681	-1
18	1	-1
47	7550	-1
8	1332	1
41	14334	-1
11	23091	-1
28	27232	1
43	25526	1
29	8184	-1
7	23693	1
6	5000	-1
14	27664	-1
3	21595	-1
10	324	-1
18	6790	1
42	19584	1
13	3130	1
17	23902	-1
6	12008	1
28	20240	1
21	23555	-1
8	1720	1
7	7691	1
28	14430	-1
9	4829	-1
24	18011	-1
4	21935	1
1	13671	1
44	21707	-1
29	3842	-1
40	6797	1
41	31035	-1
13	27189	1
4	21625	1
6	4120	-1
38	1295	-1
15	28511	1
44	29876	1
18	27062	1
44	28810	1
30	26249	1
8	24132	-1
46	6121	1
45	25981	-1
46	30052	1
46	16574	1
40	21621	1
10	960	1
48	27105	1
24	29866	-1
13	25817	1
16	17889	-1
44	30380	-1
15	5426	-1
16	882	-1
6	8873	1
8	15413	1
27	12144	1
21	1710	-1
23	7544	1
14	26627	1
43	28635	1
26	3114	-1
37	23414	1
26	25523	1
43	21306	1
26	4842	-1
5	24089	-1
19	10119	-1
35	10889	1
18	18377	-1
44	21370	1
27	28674	-1
46	7956	-1
43	4460	1
13	30251	1
34	12798	-1
46	5612	-1
7	8531	1
39	15804	-1
16	3610	1
23	5650	-1
28	10150	1
34	23627	-1
43	4650	1
0	27022	-1
46	20287	1
30	26415	-1
44	2895	1
17	28491	-1
48	30963	1
6	30065	-1
36	9620	-1
33	17441	-1
8	18036	1
5	640	1
14	30053	-1
23	1066	-1
49	22880	-1
43	21756	-1
36	3276	-1
8	1589	1
8	19476	1
39	14172	-1
9	608	-1
29	22473	-1
29	20190	-1
33	28604	-1
29	3232	-1
45	18787	-1
36	21057	1
38	15333	-1
28	24609	1
6	2729	-1
43	645	1
6	433	1
46	12336	1
13	20146	1
39	27838	-1
1	24172	1
25	724	1
44	3700	-1
10	24816	-1
46	22923	-1
34	16464	-1
3	15743	-1
4	3536	-1
2	23809	-1
31	7214	-1
48	28810	1
23	15743	1
4	23507	1
23	28801	-1
16	12235	1
17	21563	1
40	7059	1
24	2618	-1
25	27226	1
15	18677	-1
23	23098	1
18	14688	-1
19	8453	-1
19	17639	-1
27	17594	-1
26	7609	-1
40	25701	1
7	16700	1
43	21017	1
42	6153	1
46	24298	1
15	12428	1
4	7149	1
17	4977	-1
21	167	-1
27	11725	1
4	26636	1
43	22639	1
17	10604	-1
15	29634	-1
13	9638	-1
13	15062	1
19	28336	-1
44	23231	-1
2	19958	-1
2	10574	-1
5	956	1
15	12497	-1
12	27599	-1
4	343	1
48	23138	1
43	9571	-1
49	28292	-1
36	25536	-1
4	11443	1
48	17855	1
18	3480	1
22	20755	-1
13	21175	1
17	244	-1
46	19295	1
22	3313	1
25	28146	-1
17	2969	-1
36	26295	-1
9	21989	-1
27	11448	-1
46	20490	-1
5	3435	-1
34	29764	-1
30	3758	1
22	8939	-1
37	21194	1
22	2393	-1
6	3480	1
37	30794	-1
49	14411	1
4	9601	1
45	14514	1
35	26438	1
43	18142	1
31	30666	1
27	22717	1
7	28324	-1
37	24387	-1
41	23507	-1
8	20025	1
4	5623	1
35	729	1
32	24174	-1
2	17046	-1
32	11620	1
21	4862	-1
32	9308	-1
49	15801	-1
43	29595	1
4	30545	-1
17	14755	1
17	18949	1
39	14998	1
30	15964	1
46	19231	1
7	30428	1
42	9275	-1
8	18738	1
43	3439	1
16	2329	1
21	724	1
12	27793	-1
18	16152	1
3	499	-1
39	10076	-1
14	24884	-1
14	1571	-1
7	7910	-1
4	30492	1
17	16512	1
8	27195	1
32	26827	1
8	18531	1
14	19984	-1
16	23787	1
21	20604	-1
10	27097	-1
14	3778	-1
23	27928	-1
5	12700	-1
15	19174	-1
44	16004	1
34	26747	-1
49	10442	-1
20	25142	1
48	7491	1
43	424	-1
14	22410	-1
46	4232	1
21	4352	1
48	218	1
37	12597	-1
41	12921	-1
23	26515	-1
3	27933	-1
2	17018	-1
4	747	1
6	17552	1
17	22463	-1
34	3415	-1
40	21145	1
42	17836	1
21	7454	-1
48	15282	-1
38	10736	-1
34	24822	-1
21	7790	-1
45	497	-1
19	24180	-1
14	6450	1
23	10516	1
6	28412	1
43	7936	1
13	14003	-1
16	14820	-1
15	19420	-1
30	20854	-1
17	2258	1
16	9717	-1
8	16268	1
7	25784	1
41	7881	1
1	8317	1
25	19544	-1
49	11331	1
33	3729	-1
1	16613	1
15	11359	-1
18	24116	1
14	3913	-1
8	23968	1
43	30817	1
17	14725	1
16	14279	1
39	22985	-1
13	3770	1
17	24440	-1
40	16555	1
8	11389	1
29	30373	1
35	22897	1
46	7932	1
44	6740	1
42	15094	-1
18	9105	1
6	1315	1
46	25058	-1
37	12812	1
23	13845	-1
5	5763	-1
25	21086	1
30	2315	-1
44	5085	-1
15	24835	-1
8	9484	-1
43	13581	1
4	28026	1
7	11385	1
8	21449	1
2	17402	-1
31	19786	-1
46	18255	1
15	27929	1
46	29844	-1
42	29323	1
21	9202	-1
9	11590	-1
5	14834	-1
43	2702	-1
23	16704	-1
9	21209	-1
16	10562	-1
9	6846	-1
13	9111	-1
38	18550	-1
48	21877	1
30	24454	-1
22	1134	-1
29	28424	1
23	24022	1
7	26739	1
11	1643	-1
17	30891	-1
21	4763	-1
20	9699	-1
29	19865	-1
8	10932	-1
43	26300	1
16	4684	1
4	17297	1
46	1673	1
12	15577	-1
5	12307	1
40	29058	1
40	15248	1
16	15477	1
26	27929	-1
28	26846	1
46	1975	-1
48	20790	1
43	4708	1
49	827	1
8	17165	-1
40	25066	1
28	16360	-1
20	29472	-1
38	1607	1
42	4078	1
4	15286	-1
43	20240	1
47	15680	1
26	2025	-1
2	19087	-1
30	5890	1
12	19593	1
9	2731	1
4	14047	1
22	29845	-1
2	30768	1
7	20219	1
8	9801	1
29	24510	-1
45	3041	-1
38	14490	1
31	4784	-1
48	7557	1
10	28762	1
4	11894	1
35	15261	1
39	17410	-1
43	20186	1
4	27713	1
35	11579	-1
18	19097	-1
23	25457	-1
23	21846	1
35	11652	-1
16	707	1
3	8029	-1
2	22415	-1
4	1905	1
48	26248	1
43	28322	1
40	24532	1
36	24704	1
48	28568	1
17	19145	1
39	5248	-1
13	27962	1
29	28667	-1
12	15222	-1
44	12153	1
19	3297	-1
36	9895	-1
32	2211	1
35	19207	-1
25	8308	-1
9	13036	1
40	11058	-1
2	5873	-1
16	28779	-1
2	694	1
0	27619	1
47	10733	1
11	9907	-1
28	2572	-1
6	579	1
15	505	-1
7	23744	1
8	7140	1
25	24307	-1
8	20124	1
13	21381	1
31	21420	-1
41	8541	1
1	25060	-1
43	15757	1
6	24892	1
40	446	-1
17	6135	1
32	4384	1
24	20778	-1
36	5449	-1
16	13002	1
26	275	1
8	12110	1
48	25280	1
48	9155	1
12	8364	1
46	18677	1
9	24144	-1
17	11289	1
40	21316	-1
43	14245	1
23	3549	-1
40	7710	1
17	13334	1
35	16020	-1
16	286	1
28	5135	-1
43	5365	1
28	28481	1
15	21064	-1
23	27553	-1
3	13658	-1
1	14559	-1
15	13654	-1
41	12599	-1
11	26109	-1
1	8348	1
7	25727	1
17	24616	1
29	36	-1
7	9990	1
48	11113	1
35	1013	1
42	24960	1
4	28618	1
43	9372	-1
25	23100	1
33	23891	-1
2	14279	-1
28	5088	1
21	7307	1
46	7937	1
39	5905	-1
6	19222	1
26	7598	-1
1	26314	1
28	4337	1
6	26332	-1
46	12177	1
38	12125	-1
36	17581	1
25	8011	-1
1	22343	1
36	7181	1
17	28217	-1
45	21323	1
42	8217	-1
32	23391	-1
4	23573	-1
3	22606	-1
18	24070	1
43	16115	1
2	28063	1
34	17170	-1
6	2311	1
4	4367	1
7	146	1
18	2567	-1
39	5923	1
26	27671	1
5	21483	1
44	17910	-1
26	630	-1
18	23281	-1
14	23928	-1
9	3694	-1
1	20627	1
4	18775	1
1	21118	-1
22	26614	-1
19	19909	-1
46	12380	-1
48	1876	1
45	29369	-1
13	19166	-1
24	13364	-1
37	836	-1
27	3060	-1
39	4364	1
28	5607	1
43	26702	1
48	17925	1
46	4898	1
48	12663	1
43	340	1
46	17127	1
28	19087	-1
10	9280	-1
27	6682	1
0	28191	-1
28	29993	1
43	24311	1
29	29623	-1
21	2999	1
9	6139	1
45	24780	-1
17	27457	-1
3	30168	-1
8	12161	1
49	22303	1
35	10328	-1
13	7980	1
6	13630	1
18	159	-1
41	937	-1
25	1014	-1
10	3591	-1
4	7246	1
28	5412	-1
8	14584	1
13	4314	1
48	6451	1
46	16383	-1
19	29313	-1
20	13317	-1
42	25473	-1
5	25859	-1
14	30626	-1
40	4601	1
5	23725	-1
8	27620	1
43	5155	1
40	14847	1
46	9870	1
27	3651	-1
10	29506	-1
10	16262	-1
35	13525	1
11	2335	-1
31	18462	-1
4	4497	1
0	18835	1
8	12487	1
43	31038	1
48	16650	1
37	21183	1
13	9355	1
12	17454	-1
28	29777	-1
40	15849	1
46	5694	1
25	6466	-1
47	30157	-1
2	19318	1
34	30185	1
43	22565	1
15	2325	-1
5	584	-1
13	10308	1
17	30453	1
37	8102	1
24	2427	-1
20	23617	1
23	16308	-1
1	11612	-1
19	11125	-1
2	10729	1
31	3650	-1
43	16426	1
6	24190	1
42	15025	1
24	4747	-1
8	28912	1
4	12008	1
4	29761	1
1	14438	1
43	731	-1
12	8591	-1
47	29423	-1
30	9157	1
20	13446	1
37	14266	-1
0	4659	-1
19	25432	1
39	10583	1
30	8488	1
21	14521	-1
18	1407	1
21	20976	-1
48	13065	1
11	30297	-1
30	8023	1
16	20677	1
16	29907	1
43	13547	-1
7	24970	-1
37	26961	-1
46	13314	1
2	28767	-1
25	16007	-1
21	9857	-1
45	12881	1
24	18208	1
4	9648	1
21	4967	1
8	1530	1
18	28453	1
4	19413	1
43	15591	1
18	1398	-1
6	16135	1
43	25645	1
25	9644	-1
8	5324	1
48	6573	1
10	10525	-1
45	26750	1
15	25626	-1
4	1180	1
48	30707	1
13	9237	1
48	4719	1
32	18904	-1
23	16452	-1
43	4834	1
4	3804	1
25	23978	-1
9	16613	-1
46	6879	1
4	6217	-1
46	17752	1
48	13252	-1
45	22865	1
4	20869	1
38	1902	-1
16	87	1
19	19323	-1
43	9425	1
38	27611	-1
20	16489	1
42	23222	1
39	5142	1
8	21966	1
16	20451	-1
6	11668	1
42	25740	-1
24	19048	1
4	15395	1
4	13266	-1
31	26941	-1
3	10017	-1
10	8449	1
10	28811	1
16	15609	-1
43	14427	-1
18	18360	-1
14	27540	-1
32	1663	-1
46	24427	-1
27	16043	-1
32	3329	-1
40	21164	1
21	22622	1
8	2216	1
28	26281	-1
21	9131	1
32	29167	-1
6	12349	1
23	29417	1
27	28676	1
1	1150	1
4	12035	1
15	1749	1
28	29071	-1
43	20239	1
48	25899	1
28	11583	1
27	10613	-1
42	6701	1
4	17762	-1
25	29266	-1
27	10658	-1
9	23511	-1
48	17367	1
18	21166	-1
1	21824	1
32	27424	-1
46	12548	1
29	23304	-1
8	16069	-1
13	1710	1
37	23836	-1
8	12354	1
15	21577	1
8	2502	1
19	14281	-1
17	20457	-1
14	29288	1
7	26776	1
5	19429	-1
33	25871	-1
37	6300	-1
15	25068	-1
32	7203	-1
8	19909	-1
46	4449	1
0	21039	1
49	11292	-1
13	24371	-1
43	25838	-1
13	14127	-1
23	2160	1
45	17248	-1
27	8123	1
46	4118	1
34	4426	-1
46	18257	1
33	13357	-1
3	19277	1
36	25068	-1
35	27463	-1
41	5079	-1
17	7711	1
18	1977	1
15	25339	-1
1	29021	1
18	334	1
46	10612	1
21	8530	1
5	16739	1
43	30732	1
2	26285	-1
28	30158	-1
4	27480	1
3	18040	-1
6	15121	-1
30	13982	-1
5	2315	1
43	9646	1
40	16275	1
46	23537	1
16	154	1
41	298	-1
10	12368	-1
9	14246	-1
8	7319	1
32	1939	1
38	3928	-1
30	27710	-1
18	21326	1
8	16251	1
28	23341	1
44	1374	1
30	15616	1
3	101	1
28	25093	-1
43	28539	1
27	21032	1
5	9490	1
34	7566	-1
49	22982	-1
39	11056	1
17	30909	-1
9	13540	1
22	26940	-1
13	19116	1
10	28106	-1
46	192	1
40	22650	1
41	667	-1
6	13363	1
48	11500	1
41	3516	-1
46	7194	1
44	6603	1
28	18434	-1
4	27568	1
35	20377	1
18	15264	-1
12	20756	1
22	3299	-1
3	29734	-1
30	16937	-1
8	24697	1
44	16384	-1
13	13619	1
7	612	-1
10	3925	-1
42	27971	1
0	18177	-1
27	1865	-1
2	28660	-1
29	10886	-1
41	13708	-1
2	18921	1
4	25382	-1
38	27288	-1
15	25379	-1
15	16362	1
28	15816	1
16	3889	1
46	17442	1
30	4985	1
46	29784	1
0	4616	-1
3	4693	1
38	26339	1
40	18400	-1
17	18870	-1
11	29898	-1
45	9463	-1
11	3052	-1
21	576	-1
24	111	-1
44	14571	1
43	5165	-1
31	1759	-1
23	19562	-1
40	12357	1
33	12500	-1
17	23696	-1
40	10343	-1
19	29249	1
48	1681	1
41	9775	-1
25	21132	-1
10	8015	1
32	23696	-1
44	21791	1
2	16413	-1
5	10071	-1
8	21933	1
27	7592	1
24	8511	-1
10	984	-1
28	21184	1
17	313	1
35	2266	-1
5	18551	-1
13	24942	1
19	19746	1
39	21845	-1
6	3000	1
28	6800	1
35	1382	-1
12	22099	-1
38	17091	-1
1	211	-1
28	19888	-1
43	30524	1
17	30961	1
21	21151	-1
42	19139	1
34	25177	-1
32	10178	-1
39	28438	1
24	18308	-1
9	28630	-1
48	7977	1
43	9791	1
43	20406	1
13	6941	1
38	13232	1
48	30000	1
40	7114	-1
6	6116	1
21	12746	-1
28	17839	1
28	29642	1
46	12164	-1
8	13438	1
43	28917	1
17	29277	1
7	13013	-1
42	20869	1
8	4489	-1
16	21845	1
26	9636	-1
7	14508	-1
15	26796	1
10	29040	1
15	14368	1
7	11869	1
17	20951	-1
38	5171	-1
29	23639	1
6	24912	1
11	18429	-1
30	29423	1
43	29081	1
47	17390	-1
11	16717	-1
13	12201	1
22	14590	-1
18	14347	-1
28	8974	-1
28	30674	1
16	19759	-1
25	29915	1
4	19259	-1
12	27526	-1
4	22399	-1
6	6010	1
39	6169	-1
16	7965	-1
0	21904	-1
12	15	1
22	2968	-1
44	25224	-1
38	25479	-1
3	21048	-1
44	8438	1
25	773	-1
22	11655	-1
8	17937	1
9	18573	-1
14	29756	-1
48	12786	1
4	6034	1
6	9547	1
27	29504	1
43	6121	-1
32	3371	-1
41	28219	1
35	29293	-1
43	8149	1
3	22698	-1
12	586	-1
4	11925	-1
14	3599	-1
4	14364	1
5	30541	-1
30	19631	-1
17	24080	1
13	5643	1
44	8380	-1
20	22396	1
28	15235	1
23	27909	-1
46	28131	1
34	3594	1
46	2921	1
42	10406	1
28	3565	1
42	28600	1
15	160	-1
4	25330	1
37	17184	1
2	14906	1
8	15584	1
36	9672	1
32	26746	-1
0	27634	1
40	16509	1
15	12500	-1
8	5278	1
23	18265	1
44	28327	-1
23	27344	-1
4	21412	1
48	16593	-1
29	22062	-1
5	248	-1
33	8495	-1
48	4963	1
14	3089	1
46	12076	1
33	12801	-1
28	2481	-1
13	21048	1
46	1996	-1
35	12129	-1
4	11809	1
8	8388	-1
28	29648	1
10	746	-1
17	19924	1
33	27410	-1
16	21442	-1
9	11726	-1
13	5341	-1
15	28840	-1
48	18684	1
4	24587	1
22	10623	-1
3	7730	-1
8	25621	1
13	1635	1
44	13900	-1
20	24055	-1
5	10457	-1
4	14539	1
41	18448	-1
5	358	-1
23	3322	1
37	1419	-1
6	24572	1
7	8645	-1
10	26790	1
43	4126	1
33	3429	-1
13	10524	1
8	25781	1
8	18879	1
48	10680	1
32	26737	-1
19	7188	1
4	11445	1
47	12583	-1
18	26965	-1
23	2787	1
7	1012	-1
15	12344	-1
30	377	-1
43	16924	1
32	20911	-1
16	12230	1
44	1552	1
46	12647	-1
26	8368	-1
4	4522	1
0	14079	1
12	30831	1
46	19209	1
37	21585	-1
15	1974	-1
16	1168	1
43	280	1
46	19010	-1
1	23356	-1
39	22499	-1
1	27497	1
10	16481	-1
8	24763	1
30	8062	-1
24	11574	-1
42	13111	-1
6	1	1
0	18440	-1
40	6212	1
0	12862	-1
48	17136	1
37	16192	-1
7	24395	1
13	30658	1
31	30706	-1
13	12621	-1
6	262	1
8	9901	1
42	25502	1
9	23605	-1
1	30844	1
25	23209	1
8	25449	1
15	3177	-1
20	30270	-1
43	8735	1
2	14172	1
40	8656	1
46	25745	1
46	23422	1
21	26271	1
0	20516	-1
5	20059	1
46	10380	1
38	25802	-1
40	6849	1
43	3912	1
21	14626	-1
23	16782	-1
24	26300	-1
0	20087	-1
39	19532	-1
40	23855	-1
1	13846	1
13	4750	1
48	27325	1
10	29441	1
36	2842	-1
15	28656	-1
46	5505	1
31	14675	-1
37	19747	-1
43	30552	1
45	6582	-1
48	5317	1
47	19819	-1
37	22447	1
28	28710	1
7	25868	-1
35	8269	-1
14	25318	-1
19	20337	-1
31	27844	-1
2	3904	-1
17	7401	1
16	13818	1
36	8427	1
8	4747	1
16	23234	1
18	13928	-1
14	4127	-1
46	18568	1
16	3017	1
35	21143	1
47	26726	-1
21	25021	1
42	223	1
34	8271	-1
23	23613	-1
43	19611	1
15	1517	1
47	14709	-1
25	24569	-1
36	4809	-1
47	30783	-1
22	15457	-1
10	17620	1
28	29768	-1
42	16497	1
16	19153	1
36	1075	-1
14	11423	1
13	16748	1
5	29674	1
10	25359	-1
8	27808	-1
15	11174	1
28	14687	-1
4	8175	1
43	6754	1
44	23029	-1
17	7724	-1
40	27478	-1
25	16230	-1
8	15187	1
4	14512	1
8	28891	1
47	17081	-1
30	12031	-1
33	2390	-1
46	8016	1
48	11724	1
17	19375	-1
33	16969	-1
44	24493	1
46	7773	1
45	4175	-1
41	29509	-1
43	6570	1
22	3090	-1
46	18468	1
12	13054	-1
46	5591	1
46	23277	-1
43	18090	-1
42	24761	-1
8	18509	1
6	24082	1
26	27515	-1
46	11650	1
8	18989	-1
36	1187	1
10	26051	1
46	24590	1
18	23963	-1
39	20561	1
37	2306	-1
36	1658	-1
43	2419	1
43	20741	1
48	2354	1
13	23975	1
4	15252	1
43	13059	1
43	8081	1
8	5353	1
5	3888	1
21	25220	1
40	29159	1
43	7228	1
4	22469	1
46	17522	-1
42	3764	1
6	4312	-1
0	6788	-1
42	2727	-1
15	7109	1
9	25451	-1
24	17492	-1
12	14912	-1
9	25159	1
29	7366	1
43	7525	-1
6	19281	1
28	22001	1
4	3544	1
8	27021	1
0	11326	-1
37	17618	-1
6	28516	1
7	27169	-1
13	28449	-1
8	30551	1
16	5935	1
42	22966	1
44	9473	1
39	21849	-1
35	12188	-1
44	6822	-1
49	1287	-1
48	13490	1
20	10045	1
13	4561	-1
0	19296	1
24	7406	-1
26	22952	1
35	30697	-1
42	19760	1
40	14963	-1
31	30680	1
46	3858	1
8	2638	1
19	1471	-1
30	26857	-1
48	30396	1
24	21115	-1
43	7998	1
6	21894	1
21	25140	-1
48	7945	1
20	27924	1
42	29719	1
31	21727	-1
39	7367	1
8	28762	1
23	13812	-1
6	23435	-1
13	20304	-1
43	17597	-1
17	8357	1
8	11594	1
25	27709	1
14	3194	1
43	28349	1
16	9402	1
2	18179	-1
1	3800	-1
27	11765	-1
38	22208	-1
36	22903	-1
19	23397	-1
45	27318	-1
37	31082	-1
43	3645	1
18	26752	1
7	27232	1
4	11168	1
28	18656	-1
42	26195	-1
32	1338	-1
17	17227	1
12	23171	-1
8	24426	1
35	17886	1
33	11053	-1
10	24569	-1
42	20687	1
36	7542	-1
35	3048	1
23	28099	-1
31	24260	-1
20	20691	-1
40	1450	-1
6	19818	1
36	5146	1
46	3369	-1
16	2503	-1
16	11178	1
43	16855	1
37	18969	-1
23	2274	-1
19	21754	-1
30	30075	-1
33	20436	-1
43	12641	1
45	27693	-1
36	15833	1
16	18898	-1
20	13749	-1
13	27551	-1
17	26251	-1
2	1218	-1
43	21047	1
43	22993	-1
17	14134	-1
28	30230	1
32	23306	-1
7	19835	-1
6	28380	1
8	29432	1
36	12803	-1
48	17493	-1
43	28028	1
40	11842	1
9	18661	1
2	19357	1
10	27476	-1
37	30645	-1
40	1104	1
38	6122	-1
0	3045	1
47	21074	-1
42	24922	1
13	800	1
28	11241	-1
4	30700	1
7	5002	-1
8	14083	-1
13	21067	1
18	25398	1
32	24998	-1
5	29195	-1
21	24955	-1
46	9153	1
18	26832	-1
43	26066	1
4	7336	1
14	4650	1
38	17507	-1
39	22332	1
45	7269	-1
20	26498	-1
42	12124	1
36	26160	-1
48	29748	1
5	22073	-1
42	9889	1
13	591	-1
34	4399	-1
48	3081	1
22	9321	-1
40	5517	-1
20	6323	-1
19	23263	-1
12	11675	-1
16	27810	-1
12	3897	-1
5	5088	-1
40	28962	-1
35	29496	1
41	12684	-1
48	4207	1
31	14017	-1
1	15266	1
8	13533	1
40	17226	1
8	20966	1
36	24682	-1
20	3663	-1
4	2312	1
31	7927	-1
13	14996	1
18	2028	1
16	8181	1
7	11799	1
8	10414	1
29	30537	-1
39	13967	-1
7	28585	-1
43	25337	1
17	15820	1
20	19734	-1
25	12219	-1
48	2531	-1
43	27996	1
7	23151	-1
9	17571	-1
6	30722	-1
38	20190	-1
36	11129	1
27	5406	1
36	8277	1
46	10770	1
18	3495	1
32	28753	-1
36	27576	1
13	18595	-1
24	9302	-1
42	14819	1
8	16199	1
42	8065	1
27	27631	-1
1	26325	1
6	17519	1
35	17089	-1
6	7135	1
43	12466	-1
46	28833	1
40	570	-1
27	23203	-1
32	26433	-1
43	1051	1
13	3562	-1
15	23761	-1
16	13255	1
38	30184	-1
48	29808	1
40	15150	1
17	2127	1
35	30188	1
11	4152	-1
42	995	1
28	17412	1
36	13476	-1
20	27100	1
3	18517	1
19	3913	-1
20	23967	-1
30	555	-1
39	16905	1
4	29444	-1
32	18205	-1
16	4113	-1
1	23424	1
43	20954	1
46	26171	1
28	13145	1
7	19324	1
43	19125	1
23	14391	-1
8	24294	1
43	29752	1
48	23622	1
40	29670	-1
46	10096	1
15	27151	-1
48	7343	1
46	11765	1
10	1515	1
16	25748	-1
43	30845	1
21	29675	-1
47	28173	-1
27	12766	-1
32	11730	-1
40	2949	1
15	2058	-1
48	30736	1
8	16988	1
5	22062	1
33	28858	-1
42	16062	1
13	11353	-1
8	21540	1
7	1292	-1
26	12086	-1
7	7035	1
26	17030	-1
24	8000	-1
3	10136	-1
5	5866	1
18	7160	1
34	26670	1
4	24460	1
49	13878	-1
1	2989	-1
6	8380	1
48	6811	1
4	10297	1
1	22993	-1
16	22765	1
4	22440	1
4	29858	-1
32	23742	-1
43	7218	-1
7	6064	1
29	6301	1
28	2162	-1
35	27748	-1
16	23781	-1
46	2102	1
43	19715	1
39	25130	1
28	11783	1
10	29024	-1
8	25015	1
7	546	-1
46	2009	1
5	4357	-1
35	12857	1
31	12849	-1
18	4320	1
40	7707	-1
23	22225	1
22	4302	-1
25	14665	-1
13	25327	1
7	30955	-1
48	23117	1
6	6722	1
42	28602	1
7	22042	1
13	22204	1
25	9496	-1
32	11140	-1
39	13336	-1
46	24082	-1
26	23351	1
10	17193	1
0	13290	1
5	21768	1
6	2883	1
10	15897	-1
35	17279	-1
47	14070	-1
45	8037	1
23	6963	1
23	16333	-1
30	616	1
8	30828	1
27	12258	1
18	4173	1
6	21795	-1
20	3684	1
23	16934	1
0	11743	1
14	7958	-1
29	11881	-1
23	24766	1
20	23771	-1
10	1700	-1
40	2060	1
22	11088	-1
42	8898	-1
45	5478	1
30	16086	1
8	18657	1
0	20515	-1
20	23208	-1
42	17410	1
29	529	-1
11	21526	-1
37	30891	1
8	28433	1
23	15261	1
33	4016	-1
24	11332	-1
10	8969	-1
3	15144	1
35	23988	-1
19	28713	-1
16	26809	-1
5	5162	1
15	23922	-1
13	15225	-1
15	3658	-1
36	23970	-1
13	18946	1
28	24086	1
2	7649	-1
39	6343	1
29	4082	1
8	22823	1
10	12458	-1
45	12236	1
32	9517	-1
48	17904	1
17	10177	1
12	9770	1
34	5595	1
13	24793	1
0	8462	-1
48	13414	-1
21	5675	1
46	27456	1
42	10605	1
5	6773	-1
41	3265	1
35	26069	-1
28	27109	1
30	17129	-1
43	2661	1
26	10199	-1
1	27021	-1
43	10099	1
20	16649	1
46	1195	-1
28	29974	1
43	21979	1
39	13344	1
27	15641	1
40	2383	-1
23	7399	1
36	13491	-1
48	13203	1
7	14256	1
13	7259	1
7	20630	1
25	4916	-1
1	20750	1
21	11824	-1
43	18551	1
33	27037	-1
13	13382	1
8	21174	1
31	19921	-1
4	12631	-1
44	24740	1
13	11462	1
18	4325	1
4	6976	1
25	16455	-1
4	1492	-1
17	15776	-1
44	9579	1
15	7268	-1
40	27755	1
4	23591	-1
27	24059	-1
42	28439	-1
18	22963	-1
42	30974	1
4	21259	1
10	22487	1
5	26463	1
39	26826	-1
31	25383	-1
0	3037	1
29	26234	1
0	1185	1
42	29331	1
43	29123	-1
47	7450	-1
23	8271	1
49	2586	-1
40	30598	1
43	4608	-1
5	30254	-1
46	24600	1
29	9470	-1
44	13597	-1
44	21284	1
20	15888	1
13	19456	-1
10	23748	1
2	26339	-1
39	10337	1
18	4188	1
17	26671	-1
13	5566	1
35	12879	1
8	22342	-1
30	6239	-1
36	10350	-1
8	9910	1
26	25236	1
38	27848	-1
10	7422	1
19	4395	-1
27	28105	1
43	22650	1
22	19985	-1
29	1287	-1
6	4398	1
13	20616	1
13	9466	1
26	16858	-1
1	14112	1
10	15156	1
9	1210	-1
7	10414	-1
48	30911	1
6	4072	1
40	17184	1
20	21736	1
5	12768	-1
43	25035	1
46	13693	-1
43	2186	1
43	20169	1
18	9435	-1
17	14145	1
33	16763	-1
39	11469	-1
26	11850	1
6	3373	1
10	26342	-1
40	23877	1
48	23269	1
39	16636	-1
25	26383	-1
42	3974	1
43	13527	1
46	10271	1
33	18489	-1
40	14167	1
8	12805	-1
39	30740	-1
42	9359	1
29	76	1
21	5162	1
4	11946	1
28	9020	1
0	2839	-1
47	26399	-1
49	21843	1
8	27112	1
6	28870	1
27	15961	1
48	16199	1
42	4615	1
46	28309	1
4	5665	1
1	25146	-1
5	571	-1
20	5524	-1
10	22599	-1
0	8286	-1
34	22563	1
23	18546	-1
20	14628	1
4	6992	1
4	20796	1
34	18256	-1
14	16456	-1
46	8043	1
12	15178	-1
28	27978	1
45	5791	-1
7	1707	1
16	26567	1
35	26288	1
10	7134	1
22	20995	-1
22	12308	-1
7	2352	-1
0	27521	1
0	2205	-1
43	27729	1
30	3463	1
43	18842	1
16	14938	1
16	13981	1
49	12154	-1
46	21693	1
12	10540	1
6	15950	-1
2	29422	-1
16	23221	-1
31	15228	1
28	15163	1
10	29664	-1
8	9355	1
4	10590	1
3	8428	-1
17	14111	1
10	13208	-1
42	21518	1
32	15174	-1
42	5476	1
48	14554	-1
8	9913	-1
35	4213	1
46	6903	1
49	17807	-1
8	4086	1
8	7874	1
4	19907	1
16	23215	1
43	2722	-1
20	8279	-1
46	20706	-1
15	27894	-1
47	19269	1
21	17864	-1
11	2933	-1
19	12027	-1
39	21128	1
4	14509	1
46	15633	1
11	4389	-1
40	22672	1
20	20951	-1
44	92	1
43	7769	1
38	12179	1
16	7649	1
5	17159	1
7	9037	-1
24	6817	-1
27	21507	1
16	18454	1
18	255	1
23	8974	1
41	28985	-1
42	10781	1
4	19763	1
43	866	1
49	2611	-1
8	13961	1
16	12040	-1
45	4495	-1
38	24685	1
30	2324	1
18	7191	1
11	12235	-1
12	12978	-1
6	6709	1
17	926	1
